,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
229,2025-09-24T10:44:08.155344Z,0.11935257108547695,3.6674702953904627e-10,-149.03624346792645,0.11661903789690611,36.07589031198785,210.96375653207355,0.006611158560116917,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-24T10:44:07.156345Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025c9qpawh,ak135,fk,4,50.1,2.6,56.4465,-156.3257,2025-09-24T10:43:30.466000Z,2025-09-24T02:43:30.466000Z,266.0218278970453,247.0396468440614,KD,0.12323019645702303,8.114894147302229,45.621497083904686,36.69034467050274
230,2025-09-24T03:28:58.682360Z,0.0575764381966632,4.4147240339124614e-10,117.97947438848016,0.7247068372797376,-116.8984189699482,117.97947438848016,-0.6011252754112292,1.379868311652204,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-24T03:29:03.683360Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025c9mfuil,ak135,fk,4,7.5,2.5,62.5257,-152.1446,2025-09-24T03:27:47.016000Z,2025-09-23T19:27:47.016000Z,566.4492384169165,1.0810554185319534,KD,0.12358156186850844,8.091821990921318,45.78869684213325,76.6673600564967
231,2025-09-22T03:21:54.319548Z,0.05853545330456793,2.941820174499598e-11,130.85537625889572,0.9783659846908007,-126.702684628891,130.85537625889572,-0.8547922708838211,1.0221123952056004,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-22T03:21:55.320548Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,us7000qxru,ak135,fk,4,9.498,2.5,62.6588,-151.5295,2025-09-22T03:20:36.853000Z,2025-09-21T19:20:36.853000Z,582.9572857474656,4.152691630004717,KD,0.12357371380697961,8.092335895658083,45.78495681519805,78.46754785944621
232,2025-09-27T21:30:36.162471Z,0.06704647312249506,9.288464376185716e-10,159.44395478041653,0.5126402247190518,-141.20050529754647,159.44395478041653,-0.3892124079854582,1.9506857866021763,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-27T21:30:35.163471Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025cevrwim,ak135,fk,4,5.4,2.5,64.4987,-146.8921,2025-09-27T21:28:44.545000Z,2025-09-27T13:28:44.545000Z,839.2845252724104,18.243449482870073,KD,0.12342781673359358,8.101901390335685,45.71547456357449,110.61847114190289
233,2025-09-27T07:16:11.737363Z,0.1395438680307826,1.7859366382438617e-10,170.9097230791777,0.5063595560468865,81.27164631068752,170.9097230791777,-0.3851892759558252,1.9748812638334106,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-27T07:16:14.738363Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,us6000rf88,ak135,fk,4,126.718,2.9,54.0091,-166.2302,2025-09-27T07:14:13.959000Z,2025-09-26T23:14:13.959000Z,949.9044381376707,252.18136938986518,KD,0.12117028009106137,8.25284879467543,44.65108558411952,120.77936345468608
234,2025-09-20T20:31:00.083244Z,0.5197857603489651,5.884931512260635e-07,-149.03624346792645,0.11661903789690611,27.382622401140225,210.96375653207355,0.006943454600387783,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-20T20:31:00.084244Z,Multiple triggers,79.03968008516915,0.46416666666666667,26,57.442463230769235,-152.35187296923078,us7000qxld,ak135,fk,4,35.0,4.2,54.4895,-159.9179,2025-09-20T20:29:46.326000Z,2025-09-20T12:29:46.326000Z,575.1000312017284,238.34637893321377,KD,0.1235624924972939,8.093070799958982,45.779609688398274,74.87324414949443
235,2025-09-20T08:45:02.295258Z,0.3367428576706954,9.165454000807918e-09,14.036243467926482,0.08246211251235318,-20.484864215420885,14.036243467926482,0.03690120771662518,12.126781251816654,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-20T08:45:02.296259Z,Multiple triggers,26.74606782232073,0.15037735849056602,26,57.442463230769235,-152.35187296923078,ak025c33d844,ak135,fk,4,93.2,2.6,59.8752,-152.8988,2025-09-20T08:44:24.948000Z,2025-09-20T00:44:24.948000Z,272.83100499951973,353.55137925250557,KD,0.11936332022897836,8.377783041571472,43.813026922701745,38.25825854236819
236,2025-09-20T08:30:44.050847Z,0.07294397793672029,9.277863179040814e-11,21.801409486351844,0.10770329614269007,-9.506899244949494,21.801409486351844,0.015427477684576751,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-20T08:30:43.051846Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,us7000qxjc,ak135,fk,4,54.369,2.5,60.1369,-151.1729,2025-09-20T08:30:01.193000Z,2025-09-20T00:30:01.193000Z,307.7694351056027,12.294510241402339,KD,0.12313077382726682,8.121446563820376,45.57427660261242,41.85884647292224
237,2025-09-20T06:07:58.363780Z,0.3273732178927602,7.357246543271633e-09,14.036243467926482,0.16492422502470647,25.477632498494813,14.036243467926482,-0.04264332059252829,6.063390625908323,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-20T06:07:58.364780Z,Multiple triggers,36.04402064831319,0.22684210526315787,26,57.442463230769235,-152.35187296923078,ak025c31ygut,ak135,fk,4,41.7,2.6,58.0322,-151.4298,2025-09-20T06:07:43.256000Z,2025-09-19T22:07:43.256000Z,85.61704809661938,39.51387596642129,KD,0.12228090443217818,8.177891753774519,45.17223919629481,14.408780473269267
238,2025-09-25T18:28:04.248622Z,0.20999935964443006,1.2131825384081044e-09,80.53767779197437,0.2433105012119288,-62.454837459825484,80.53767779197437,-0.11988767648492038,4.109974682633932,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-25T18:28:09.249622Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025cbiwf34,ak135,fk,4,9.9,3.4,64.5264,-146.918,2025-09-25T18:26:18.881000Z,2025-09-25T10:26:18.881000Z,841.6437088303497,18.082840332148894,KD,0.12342282472700841,8.102229082925628,45.71309869158618,110.36862192983268
239,2025-09-25T20:40:54.198655Z,0.07610434696106125,3.4731083852245754e-09,-119.24882633654698,0.5730619512757762,136.61374082523827,240.75117366345302,-0.44955360243845705,1.7450120318994398,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-25T20:40:57.199655Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025cbk62vn,ak135,fk,4,4.7,2.9,63.5856,-148.0019,2025-09-25T20:39:20.660000Z,2025-09-25T12:39:20.660000Z,724.5752495038178,17.364914488691273,KD,0.12350834883731916,8.096618644923872,45.753816603125664,96.5396551198653
240,2025-09-25T20:31:23.748804Z,0.0715702823176746,3.655831527947297e-09,90.0,0.12,-25.459101597760423,90.0,0.0034189691625682583,8.333333333333334,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-25T20:31:22.749804Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,us6000rcxl,ak135,fk,4,10.127,3.2,60.0038,-138.5553,2025-09-25T20:29:31.771000Z,2025-09-25T12:29:31.771000Z,846.8085609606329,64.54089840223958,KD,0.12341896916256825,8.102482193663388,45.71126376162185,110.97880379608047
241,2025-09-20T01:36:55.718085Z,0.33495405135992595,3.6117967820599265e-08,0.0,0.07999999999999996,-6.043369717801681,360.0,0.03644264974803259,12.500000000000007,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-20T01:36:55.719085Z,Multiple triggers,93.06036116718025,0.3119230769230769,26,57.442463230769235,-152.35187296923078,us7000qxhx,ak135,fk,4,123.691,3.5,60.175,-152.9325,2025-09-20T01:36:13.569000Z,2025-09-19T17:36:13.569000Z,306.2228641329731,353.9566302821983,KD,0.11644264974803255,8.587918620573097,42.48268498078873,43.18008504124502
242,2025-09-19T11:59:21.475250Z,0.2881983901582892,1.126708129551339e-07,-12.528807709151522,0.1843908891458577,43.765663828735626,347.4711922908485,-0.09402211672001304,5.423261445466406,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-19T11:59:21.476251Z,Multiple triggers,73.5266268546413,0.4127027027027027,26,57.442463230769235,-152.35187296923078,ak025c1hpcus,ak135,fk,4,49.5,2.5,57.7416,-152.0121,2025-09-19T11:59:07.402000Z,2025-09-19T03:59:07.402000Z,39.022708877970494,31.236856119584093,KD,0.09036877242584465,11.06576943734171,31.6102911558492,9.55425062265364
243,2025-09-19T08:26:08.429692Z,0.28355245594802053,1.0564657352370992e-08,-30.963756532073546,0.11661903789690602,-14.803317511266243,329.03624346792645,0.0008427820930241581,8.574929257125442,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-19T08:26:08.430692Z,Multiple triggers,35.246601518908264,0.21234042553191487,26,57.442463230769235,-152.35187296923078,ak025c1fpuqd,ak135,fk,4,68.4,2.6,58.3195,-154.0868,2025-09-19T08:25:46.775000Z,2025-09-19T00:25:46.775000Z,141.89422979779485,314.2329259566602,KD,0.11746181998993017,8.51340461169194,42.94363488349726,21.93569248410324
244,2025-09-24T22:00:00.629228Z,0.06701008228766826,1.817283821008861e-09,130.3999043337367,1.234341929936758,-112.22165054476507,130.3999043337367,-1.1109155966280277,0.8101482869104475,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-24T22:00:05.630227Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025c9xc880,ak135,fk,4,6.6,3.0,64.509,-146.9035,2025-09-24T21:58:15.052000Z,2025-09-24T13:58:15.052000Z,840.1276828049434,18.17825378897165,KD,0.12342633330873024,8.101998764709862,45.714768538817566,110.57822742350554
245,2025-09-19T09:27:50.908317Z,0.09606247774125856,6.821735951243806e-11,-63.434948822922024,0.08944271909999167,17.46754318988684,296.565051177078,0.03417997152916302,11.180339887498938,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-19T09:27:55.909317Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025c1gbini,ak135,fk,4,20.0,2.5,60.1514,-158.2432,2025-09-19T09:26:54.549000Z,2025-09-19T01:26:54.549000Z,454.7392967562163,314.0325943669648,KD,0.1236226906291547,8.089129875030919,45.80830103250294,61.36031697710736
246,2025-09-19T05:24:39.758877Z,0.30234651631594184,4.3008947984715343e-10,-149.03624346792645,0.11661903789690611,36.003897969444154,210.96375653207355,0.006998330924474078,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-19T05:24:40.759877Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025c1dx4eb,ak135,fk,4,36.0,2.8,55.8298,-158.4583,2025-09-19T05:23:45.639000Z,2025-09-18T21:23:45.639000Z,415.322233358551,246.9676545015177,KD,0.12361736882138019,8.089478117310044,45.80576398270611,55.12087692615074
247,2025-09-18T08:27:11.398810Z,0.3778618101862606,1.2658536291806573e-09,-149.03624346792645,0.11661903789690611,26.93283936429441,210.96375653207355,0.006951678330139474,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-18T08:27:11.399809Z,Multiple triggers,29.050985120594465,0.17344827586206896,26,57.442463230769235,-152.35187296923078,us7000qww9,ak135,fk,4,34.627,3.3,54.5383,-159.6993,2025-09-18T08:25:59.094000Z,2025-09-18T00:25:59.094000Z,560.6040518168204,237.89659589636796,KD,0.12357071622704559,8.092532199640457,45.783528372015205,73.11580942211715
248,2025-09-18T09:12:57.263673Z,0.08146923335743987,1.1469327297639386e-11,-137.29061004263855,0.3538361202590827,145.57478211314935,222.70938995736145,-0.23084067445985335,2.8261670947211073,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-18T09:12:58.264673Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025bzsoxvy,ak135,fk,4,66.6,2.8,62.2448,-150.8523,2025-09-18T09:11:47.581000Z,2025-09-18T01:11:47.581000Z,541.5517946064981,8.284172070510811,KD,0.12299544579922932,8.130382336532545,45.510066683147514,70.68367270609262
249,2025-09-18T05:37:46.934190Z,0.2725050862741152,1.7090425795138015e-10,-149.03624346792645,0.11661903789690611,28.431453537176736,210.96375653207355,0.006945050832947941,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-18T05:37:46.935191Z,Multiple triggers,23.964442746907793,0.08705882352941176,26,57.442463230769235,-152.35187296923078,us7000qwvl,ak135,fk,4,18.071,3.2,54.4581,-160.2587,2025-09-18T05:36:29.309000Z,2025-09-17T21:36:29.309000Z,594.7483006979937,239.39521006925028,KD,0.12356408872985405,8.092966251596627,45.780370286499235,78.89619050179802
250,2025-09-18T04:04:38.865111Z,0.40115348172545817,1.8637487100384947e-09,-149.03624346792645,0.11661903789690611,35.82028374121484,210.96375653207355,0.007047467955467138,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-18T04:04:38.866111Z,Multiple triggers,71.3228705287331,0.22814814814814816,26,57.442463230769235,-152.35187296923078,ak025bzpo30b,ak135,fk,4,17.1,2.5,56.284,-156.8634,2025-09-18T04:03:57.897000Z,2025-09-17T20:03:57.897000Z,303.8386381610137,246.78404027328838,KD,0.12366650585237325,8.086263884529485,45.829193329481626,43.049110818554496
251,2025-09-24T16:43:25.814227Z,0.07918050886084499,3.8881321430075406e-10,104.0362434679265,0.3298484500494128,-100.48324731611669,104.0362434679265,-0.2063019134914264,3.031695312954162,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-24T16:43:28.815227Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025c9u9lsp,ak135,fk,4,14.8,3.1,63.2136,-151.5592,2025-09-24T16:42:03.382000Z,2025-09-24T08:42:03.382000Z,644.4814707938513,3.5529961518098028,KD,0.12354653655798643,8.094116013771467,45.77200732054655,85.43322745021462
252,2025-09-18T04:37:31.197972Z,0.08309953071774837,1.6118761140129275e-11,159.62356478616363,0.7467261881037788,-150.2614526940955,159.62356478616363,-0.6231277120417266,1.3391789600139505,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-18T04:37:32.198972Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025bzpv2i9,ak135,fk,4,0.0,2.5,62.1963,-150.6729,2025-09-18T04:36:18.161000Z,2025-09-17T20:36:18.161000Z,537.884085186195,9.362112092068127,KD,0.12359847606205217,8.090714641966569,45.79675822603353,74.03797204149055
253,2025-09-24T05:56:42.932748Z,0.058365561463265554,2.8130861868782316e-09,-60.524110996754246,1.0567875850898325,78.27795704738975,299.47588900324575,-0.933273598520931,0.9462639551305807,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-24T05:56:42.933747Z,STA/LTA trigger,21.30392807338674,0.07999999999999999,26,57.442463230769235,-152.35187296923078,ak025c9nsmts,ak135,fk,4,3.4,2.8,63.4949,-147.9761,2025-09-24T05:55:07.319000Z,2025-09-23T21:55:07.319000Z,715.6268648918249,17.7538460506355,KD,0.12351398656890157,8.096249078983098,45.7565017629485,95.59074748574328
254,2025-09-17T19:30:44.882759Z,0.2162843205972741,1.0163637819465699e-10,14.036243467926482,0.08246211251235318,-12.38906551978701,14.036243467926482,0.03895179990844996,12.126781251816654,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-17T19:30:43.883759Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025byb7rci,ak135,fk,4,108.1,2.7,62.1631,-152.062,2025-09-17T19:29:34.749000Z,2025-09-17T11:29:34.749000Z,526.16985760629,1.6471779481394686,KD,0.12141391242080314,8.236288412600889,44.765005295127665,69.1347592745569
255,2025-09-17T07:52:27.310119Z,0.5318732255879687,2.7157073570413343e-09,159.44395478041653,0.17088007490635052,10.516540664113052,159.44395478041653,-0.04719342823577333,5.8520573598065315,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-17T07:52:27.311119Z,Multiple triggers,66.34217617200571,0.1957894736842105,26,57.442463230769235,-152.35187296923078,us7000qwmu,ak135,fk,4,10.0,3.2,56.1655,-151.9469,2025-09-17T07:52:04.414000Z,2025-09-16T23:52:04.414000Z,144.3334235605399,169.96049544452958,KD,0.12368664667057719,8.08494713793451,45.83879965370824,24.172118570747166
256,2025-09-17T06:35:56.826670Z,0.6104577255906735,7.945049569262868e-07,167.47119229084848,0.1843908891458577,7.441379527211211,167.47119229084848,-0.031035540993774396,5.423261445466406,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-17T06:35:56.827670Z,Multiple triggers,47.41814383593186,0.3127118644067797,26,57.442463230769235,-152.35187296923078,ak025by3iekl,ak135,fk,4,11.8,4.6,56.3453,-152.176,2025-09-17T06:35:40.812000Z,2025-09-16T22:35:40.812000Z,122.64700896870296,174.9125718180597,KD,0.1533553481520833,6.520802906777629,62.80559676563862,21.01567002021745
257,2025-09-17T07:42:51.940444Z,0.42190822817358054,1.3036121747936011e-09,167.47119229084848,0.1843908891458577,7.197186757874732,167.47119229084848,-0.031035540993774396,5.423261445466406,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-17T07:42:51.941444Z,Multiple triggers,37.903716249299165,0.17238095238095238,26,57.442463230769235,-152.35187296923078,us7000qwmt,ak135,fk,4,10.0,3.0,56.3256,-152.1643,2025-09-17T07:42:30.315000Z,2025-09-16T23:42:30.315000Z,124.89582056906501,174.6683790487232,KD,0.1533553481520833,6.520802906777629,62.80559676563862,21.501443771281078
258,2025-09-17T17:28:59.700946Z,0.08128787685233084,2.966327786708094e-11,150.64224645720873,0.3671511950137164,65.04502188334547,150.64224645720873,-0.2864932756304425,2.7236735535142165,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-17T17:29:02.701946Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025bya022u,ak135,fk,4,114.3,2.5,56.7845,-153.209,2025-09-17T17:28:43.015000Z,2025-09-17T09:28:43.015000Z,89.80714989939695,215.6872683405542,KD,0.0806579193832739,12.398038625917877,27.892617130745233,19.686946186720462
259,2025-09-16T16:56:57.185515Z,0.469860618542523,1.876973125865193e-09,-149.03624346792645,0.11661903789690611,42.24987291063613,210.96375653207355,0.007067492122746932,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-16T16:56:57.186515Z,Multiple triggers,25.044170178758915,0.1422222222222222,26,57.442463230769235,-152.35187296923078,ak025bwm1wco,ak135,fk,4,6.9,2.8,57.0352,-154.695,2025-09-16T16:56:34.649000Z,2025-09-16T08:56:34.649000Z,148.56630706191794,253.21362944270967,KD,0.12368653001965305,8.084954762989195,45.83874401134291,25.06751497797685
260,2025-09-16T15:47:41.385104Z,0.4035397182444452,7.796058958549334e-09,-11.3099324740202,0.10198039027185568,-0.8016831275951404,348.69006752597977,0.01067504628151593,9.805806756909202,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-16T15:47:41.386104Z,Multiple triggers,66.03465765263773,0.23303030303030303,26,57.442463230769235,-152.35187296923078,ak025bwleigy,ak135,fk,4,143.8,3.7,60.0169,-153.4569,2025-09-16T15:47:01.371000Z,2025-09-16T07:47:01.371000Z,293.81333715580155,347.88838439838463,KD,0.11265543655337161,8.876624427497028,40.798556487122795,42.555104205654125
261,2025-09-22T01:48:41.576632Z,0.2491244195638073,8.124847013581947e-10,90.0,0.12,-29.233468965942876,90.0,0.0035144978482931077,8.333333333333334,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-22T01:48:41.577631Z,Multiple triggers,23.752520510818577,0.1476666666666667,26,57.442463230769235,-152.35187296923078,ak025c6aahqo,ak135,fk,4,16.7,2.9,60.0645,-141.3222,2025-09-22T01:47:08.006000Z,2025-09-21T17:47:08.006000Z,700.9737060434903,60.766531034057124,KD,0.1235144978482931,8.096215565141605,45.75674528339392,92.18363147825474
262,2025-09-16T13:06:09.422014Z,0.35719766723761154,1.4661228870928822e-09,-149.03624346792645,0.11661903789690611,24.91410344163276,210.96375653207355,0.006954675910073496,8.574929257125435,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-16T13:06:09.423014Z,Multiple triggers,28.868833611457834,0.11750000000000001,26,57.442463230769235,-152.35187296923078,us7000qwgm,ak135,fk,4,25.392,4.0,54.3666,-159.577,2025-09-16T13:04:54.362000Z,2025-09-16T05:04:54.362000Z,566.521400495549,235.8778599737063,KD,0.12357371380697961,8.092335895658083,45.78495681519805,74.68601438395382
263,2025-09-16T08:39:33.231333Z,0.3201009998042015,2.753651201733654e-09,21.801409486351844,0.10770329614269007,-13.051440792996317,21.801409486351844,0.015980868313858032,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-16T08:39:33.232333Z,Multiple triggers,26.528855696758654,0.13,26,57.442463230769235,-152.35187296923078,ak025bwh6pyr,ak135,fk,4,34.4,3.1,59.2621,-151.8047,2025-09-16T08:39:04.023000Z,2025-09-16T00:39:04.023000Z,205.1926474051971,8.749968693355537,KD,0.1236841644565481,8.085109394511965,45.83761565229157,29.194333196571105
264,2025-09-17T05:46:26.251482Z,0.08599593094461326,5.2276013130901414e-11,146.3099324740202,0.2163330765278393,-135.73119670493517,146.3099324740202,-0.09272306520237572,4.622501635210243,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-17T05:46:25.252482Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025by2z2td,ak135,fk,4,0.8,2.9,61.9076,-150.5814,2025-09-17T05:45:15.091000Z,2025-09-16T21:45:15.091000Z,507.30047643393755,10.578735769085032,KD,0.12361001132546359,8.089959617971498,45.80225665556032,70.16148171229143
265,2025-09-15T21:37:40.964322Z,0.5752906597050066,9.840575839232246e-07,-172.8749836510982,0.16124515496597092,11.587433392347094,187.1250163489018,-0.037559924649442536,6.201736729460426,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-15T21:37:40.965322Z,Multiple triggers,61.580172825466605,0.25757575757575757,26,57.442463230769235,-152.35187296923078,ak025bv1dnin,ak135,fk,4,17.5,3.3,56.1724,-153.1216,2025-09-15T21:37:19.210000Z,2025-09-15T13:37:19.210000Z,149.03832029970482,198.7124497412489,KD,0.12368523031652838,8.085039720917813,45.83812405811423,23.855321898951367
266,2025-09-21T16:56:19.232739Z,0.17212671811752983,3.997670985892527e-10,90.0,0.14,-36.7660392611306,90.0,-0.01643732895889187,7.142857142857142,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-21T16:56:19.233739Z,Multiple triggers,22.326096087829452,0.08109090909090909,26,57.442463230769235,-152.35187296923078,ak025c4vq963,ak135,fk,4,7.1,3.1,60.4236,-143.478,2025-09-21T16:54:58.016000Z,2025-09-21T08:54:58.016000Z,608.6772751658953,53.2339607388694,KD,0.12356267104110814,8.09305910574974,45.77969476325942,81.93373923080702
267,2025-09-16T10:15:50.317331Z,0.0894042117164808,2.57664507692546e-10,-143.13010235415595,0.10000000000000009,47.21430286710887,216.86989764584405,0.0236853083784634,9.999999999999991,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-16T10:15:49.318331Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025bwi8gxe,ak135,fk,4,13.6,2.5,57.1844,-155.9977,2025-09-16T10:15:16.028000Z,2025-09-16T02:15:16.028000Z,221.54305117649054,264.0842005129529,KD,0.12368530837846349,8.085034618178819,45.83816129315229,33.290331057702836
268,2025-09-21T03:32:52.085775Z,0.07193719059225845,1.1932385843025779e-09,-11.976132444203358,0.6746851117373199,82.338290846228,348.02386755579664,-0.5513110449011167,1.4821729168218807,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-21T03:32:55.086775Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,us7000qxmp,ak135,fk,4,10.0,2.5,59.3179,-137.178,2025-09-21T03:30:56.318000Z,2025-09-20T19:30:56.318000Z,909.8130809994639,70.36215840202462,KD,0.12337406683620324,8.105431114041522,45.6898983999743,118.76877493975614
269,2025-09-14T12:10:45.907123Z,0.33964018201073826,1.0465427704146678e-09,0.0,0.09999999999999998,-10.740546897659783,360.0,0.015211933473176328,10.000000000000002,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-14T12:10:45.908123Z,Multiple triggers,46.514748583425416,0.28225806451612906,26,57.442463230769235,-152.35187296923078,ak025bt8bjuy,ak135,fk,4,127.3,2.6,60.007,-153.3242,2025-09-14T12:10:06.158000Z,2025-09-14T04:10:06.158000Z,291.1569151709035,349.2594531023402,KD,0.1152119334731763,8.679656437089657,41.93054138451207,41.570122935842306
270,2025-09-14T09:31:35.253232Z,0.16094126854017973,4.2433898862111555e-11,21.801409486351844,0.10770329614269007,-11.565383039181114,21.801409486351844,0.015952136724790414,9.284766908852594,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-14T09:31:35.254232Z,Multiple triggers,28.97125812600097,0.12375000000000001,26,57.442463230769235,-152.35187296923078,ak025bt6nmwv,ak135,fk,4,35.2,2.8,60.2886,-151.3158,2025-09-14T09:30:53.053000Z,2025-09-14T01:30:53.053000Z,322.61506544495705,10.236026447170728,KD,0.12365543286748049,8.08698798597619,45.82391268708477,43.66123205059528
271,2025-09-14T08:34:01.143790Z,0.2619622933232968,3.018615453053501e-09,26.565051177078033,0.08944271909999157,-20.838668419442882,26.565051177078033,0.033729756946370995,11.18033988749895,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-14T08:34:01.144791Z,Multiple triggers,45.628710858219726,0.2372222222222222,26,57.442463230769235,-152.35187296923078,ak025bt62sjz,ak135,fk,4,50.0,3.1,59.6033,-151.9244,2025-09-14T08:33:29.113000Z,2025-09-14T00:33:29.113000Z,241.97264969495308,5.72638275763515,KD,0.12317247604636257,8.118696904522698,45.5940781092745,33.726790660885904
272,2025-09-15T01:11:38.975949Z,0.0562241577827972,4.438970828639044e-10,59.03624346792648,0.9329523031752481,-43.011546323769664,59.03624346792648,-0.8093375558153358,1.0718661571406802,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-15T01:11:39.976949Z,Taup,0.0,0.0,26,57.442463230769235,-152.35187296923078,ak025bupb75o,ak135,fk,4,30.1,2.5,61.4029,-149.969,2025-09-15T01:10:38.712000Z,2025-09-14T17:10:38.712000Z,461.39547119703155,16.024697144156804,KD,0.12361474735991233,8.089649668485228,45.804514303552125,61.264949049335854
273,2025-09-13T10:26:17.805513Z,0.49432708199995307,7.517491398965686e-10,26.565051177078033,0.08944271909999157,-28.590534489598838,26.565051177078033,0.0302166946135025,11.18033988749895,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-13T10:26:17.806513Z,Multiple triggers,46.6780326327604,0.19567567567567568,17,57.442463230769235,-152.35187296923078,ak025brjomdt,ak135,fk,4,94.3,2.5,60.0331,-152.5349,2025-09-13T10:25:39.094000Z,2025-09-13T02:25:39.094000Z,288.76658103648026,357.9745166874792,KD,0.11965941371349408,8.357052478916076,43.94954127498481,40.192513297612884
274,2025-09-13T05:24:42.856953Z,0.7421889061119258,1.9046422475468934e-09,-161.56505117707798,0.12649110640673528,39.04724760900598,198.43494882292202,-0.0029173925997556666,7.905694150420942,0,0,0,15,0.5,4,-2,peak,max mdccm,2025-09-13T05:24:42.857953Z,Multiple triggers,58.18338485236208,0.6905555555555556,17,57.442463230769235,-152.35187296923078,us7000qvxi,ak135,fk,4,21.528,4.4,54.4509,-159.787,2025-09-13T05:23:28.114000Z,2025-09-12T21:23:28.114000Z,571.1035051217095,237.482196431928,KD,0.12357371380697961,8.092335895658083,45.78495681519805,75.60395286292325
