,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
4772,2015-08-16T09:27:15.718592Z,0.8501387453141893,1.0767118453081846e-10,-137.72631099390628,0.1486606874731852,33.820693566092814,222.27368900609372,-0.03245543069783419,6.726727939963118,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-16T09:27:15.969592Z,Multiple triggers,28.359222929485007,0.08153846153846156,13,53.69619999999999,-166.7326,us100034l3,pavdut,fk,3,176.82,3.9,52.3388,-174.1456,2015-08-16T09:26:05.790000Z,2015-08-16T01:26:05.790000Z,519.6338198073823,256.09438257218653,2A,0.11620525677535101,8.605462676556952,20.758271386643045,69.33959217597558
4773,2015-08-13T18:00:21.282195Z,0.9034033535253817,7.107867109864139e-10,-154.98310652189997,0.16552945357246862,25.08646424316393,205.01689347810003,-0.03980709311689118,6.041220933301765,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-13T18:00:21.533195Z,Multiple triggers,58.57686304799827,0.20434782608695654,13,53.69619999999999,-166.7326,us100034am,pavdut,fk,3,40.13,3.0,52.2712,-169.45,2015-08-13T17:59:48.640000Z,2015-08-13T09:59:48.640000Z,241.74899546751692,230.10335772126396,2A,0.12572236045557744,7.954034559773785,22.547746506457823,33.533194982944416
4774,2015-08-12T10:05:49.354272Z,0.8988764318896069,9.21590934651647e-09,-145.30484646876602,0.1581138830084191,10.321187390205694,214.69515353123398,-0.03237118955220594,6.324555320336753,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-12T10:05:49.605272Z,Multiple triggers,63.79947672384151,0.2620689655172414,13,53.69619999999999,-166.7326,us100033ty,pavdut,fk,3,35.2,3.9,52.0623,-169.3381,2015-08-12T10:05:13.000000Z,2015-08-12T02:05:13.000000Z,252.61547302840663,225.01634092143968,2A,0.12574269345621317,7.952748366633531,22.551593883419873,34.985271903737434
4775,2015-08-11T20:11:54.515492Z,0.5553942592974455,2.805708521151899e-09,-145.00797980144137,0.12206555615733714,20.013802770844308,214.99202019855863,0.0030568700761551826,8.192319205190397,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-11T20:11:54.766491Z,Multiple triggers,30.04134812285554,0.10200000000000001,13,53.69619999999999,-166.7326,us10003199,pavdut,fk,3,48.81,3.7,52.4242,-169.6222,2015-08-11T20:11:21.670000Z,2015-08-11T12:11:21.670000Z,239.90613473715774,235.00582296940294,2A,0.12512242623349232,7.992172387497419,22.434276098173168,33.28649139712337
4776,2015-08-11T13:36:31.609910Z,0.3705823028385424,1.1518650358814643e-09,-157.3801350519596,0.13000000000000012,23.610853407324498,202.6198649480404,-0.004256185245855748,7.692307692307685,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-11T13:36:31.860910Z,Multiple triggers,41.93099114892816,0.09333333333333334,13,53.69619999999999,-166.7326,us100033ib,pavdut,fk,3,36.25,3.2,52.1427,-169.3202,2015-08-11T13:35:57.820000Z,2015-08-11T05:35:57.820000Z,245.28634744990202,226.2307183553649,2A,0.12574381475414437,7.952677449425329,22.551806056692683,34.04091021469757
4777,2015-08-11T22:07:41.081537Z,0.8798580572183764,7.047855245599333e-06,-153.43494882292197,0.17888543819998315,8.5864769317256,206.56505117707803,-0.04855605614459643,5.590169943749475,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-11T22:07:41.332537Z,STA/LTA trigger,117.15864079855884,0.396923076923077,13,53.69619999999999,-166.7326,us100033ig,pavdut,fk,3,25.6,3.8,52.7486,-167.8264,2015-08-11T22:07:21.000000Z,2015-08-11T14:07:21.000000Z,128.2886550665816,215.15152810880363,2A,0.13032938205538672,7.672866887184543,23.422272332000365,19.272536892955042
4778,2015-08-11T07:46:47.306201Z,0.9754420218270794,4.331419335066534e-09,-138.01278750418334,0.13453624047073723,8.078216376097885,221.98721249581666,-0.0067791951631416825,7.432941462471656,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-11T07:46:47.557201Z,Multiple triggers,61.604664734484714,0.19187500000000002,13,53.69619999999999,-166.7326,us100033i6,pavdut,fk,3,16.6,3.4,52.2479,-169.4885,2015-08-11T07:46:12.450000Z,2015-08-10T23:46:12.450000Z,245.43767022708684,230.06542887191455,2A,0.12775704530759555,7.827356977396745,22.933282317628933,34.80720120456558
4779,2015-08-10T22:52:01.879184Z,0.8162557998238679,7.168344652431762e-11,-141.34019174590992,0.12806248474865708,14.93544099886185,218.65980825409008,-0.0031332071620129714,7.8086880944302965,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-10T22:52:02.130185Z,Multiple triggers,37.07433259767005,0.11333333333333336,13,53.69619999999999,-166.7326,us100033lj,pavdut,fk,3,7.0,3.9,50.453,-173.2313,2015-08-10T22:50:48.000000Z,2015-08-10T14:50:48.000000Z,572.987249560337,233.59524925295193,2A,0.12492927758664411,8.004528796754265,22.397764093439008,76.79018459923819
4780,2015-08-10T17:51:49.251343Z,0.9337022556827118,3.3493370869506e-07,105.25511870305779,0.11401754250991379,3.548180446731351,105.25511870305779,0.0015247826844567158,8.770580193070293,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-10T17:51:49.502343Z,Multiple triggers,32.05546703497187,0.16230769230769232,13,53.69619999999999,-166.7326,us100033l2,pavdut,fk,3,40.64,3.1,53.5153,-165.857,2015-08-10T17:51:38.410000Z,2015-08-10T09:51:38.410000Z,61.356237493436716,108.80329914978913,2A,0.11554232519437051,8.654837076523732,20.634430798280725,11.032342919668787
4781,2015-08-10T09:47:16.148472Z,0.7325288592012976,3.383356800742738e-11,108.43494882292201,0.1264911064067352,-32.3630507597332,108.43494882292201,-0.0008168355004148087,7.905694150420947,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-10T09:47:16.399472Z,Multiple triggers,25.519931749064046,0.05714285714285714,13,53.69619999999999,-166.7326,us100033kz,pavdut,fk,3,6.5,3.0,54.3937,-160.9589,2015-08-10T09:46:23.000000Z,2015-08-10T01:46:23.000000Z,385.97481725001785,76.07189806318881,2A,0.12567427090632038,7.957078189420459,22.538647507771046,53.39947235081693
4782,2015-08-10T06:31:34.891396Z,0.9561432391779119,8.616093478669964e-10,-143.13010235415595,0.15000000000000013,12.695661062378008,216.86989764584405,-0.02284556465171625,6.666666666666661,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-10T06:31:35.142396Z,Multiple triggers,43.334487877911144,0.19615384615384615,13,53.69619999999999,-166.7326,us100030qd,pavdut,fk,3,23.6,3.8,52.2505,-169.4376,2015-08-10T06:31:00.000000Z,2015-08-09T22:31:00.000000Z,242.67418275213,229.56555870822206,2A,0.12715443534828388,7.864452366611814,22.8189851606584,34.08239605542452
4783,2015-08-09T22:58:35.481330Z,0.8404395678493386,1.1909793094924553e-08,-165.06858282186244,0.15524174696260037,22.8411031744769,194.93141717813756,-0.02949383474378442,6.441566264008303,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-09T22:58:35.732329Z,Multiple triggers,49.43111466467339,0.09625,13,53.69619999999999,-166.7326,us100032zz,pavdut,fk,3,38.6,3.9,52.1363,-168.6768,2015-08-09T22:58:04.000000Z,2015-08-09T14:58:04.000000Z,217.3256328607267,217.77252035261446,2A,0.12574791221881595,7.9524183133942135,22.55258138640355,30.48232947727286
4784,2015-08-09T11:19:44.546419Z,0.1767329854593892,1.3571253766484295e-09,-124.69515353123398,1.106797181058933,3.260384540766438,235.30484646876602,-0.9810396444363016,0.9035079029052511,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-09T11:19:44.797419Z,Multiple triggers,37.297907793131884,0.095,13,53.69619999999999,-166.7326,us10003305,pavdut,fk,3,37.46,3.0,52.6681,-169.4175,2015-08-09T11:19:15.990000Z,2015-08-09T03:19:15.990000Z,212.84078102841156,238.56523100953245,2A,0.1257575366226314,7.951809703467421,22.554402550719672,29.937418838239374
4785,2015-08-09T08:33:44.853652Z,0.5448939815201111,7.654209214254167e-09,-153.43494882292197,0.17888543819998315,19.437497130857054,206.56505117707803,-0.05313969815644781,5.590169943749475,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-09T08:33:45.104652Z,Multiple triggers,27.37008352945572,0.06,13,53.69619999999999,-166.7326,us100030j7,pavdut,fk,3,27.5,3.9,51.8869,-169.6979,2015-08-09T08:33:03.000000Z,2015-08-09T00:33:03.000000Z,283.775469114965,226.0025483079351,2A,0.12574574004353534,7.9525556862107845,22.552170362907127,39.12465222998634
4786,2015-08-09T18:21:16.684862Z,0.759587068498015,4.097089220433408e-08,-165.96375653207355,0.08246211251235329,26.251925299249933,194.03624346792645,0.04622559218642573,12.126781251816638,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-09T18:21:16.935862Z,Multiple triggers,62.207351185173586,0.32857142857142857,13,53.69619999999999,-166.7326,us100030le,pavdut,fk,3,22.2,5.1,52.2592,-168.6952,2015-08-09T18:20:46.110000Z,2015-08-09T10:20:46.110000Z,207.23511735720254,220.2881687671764,2A,0.12868770469877902,7.770750145405988,23.109990628850806,29.605861621189465
4787,2015-08-08T13:04:27.799217Z,0.7841200173472945,5.104879956753164e-09,-148.57043438516143,0.21095023109728986,16.88765218730802,211.42956561483857,-0.0825635709170624,4.740454631399772,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-08T13:04:28.050217Z,Multiple triggers,38.55784520497267,0.18266666666666667,13,53.69619999999999,-166.7326,us100032tm,pavdut,fk,3,18.8,3.2,52.3279,-169.1937,2015-08-08T13:03:55.000000Z,2015-08-08T05:03:55.000000Z,224.63867704382784,228.3172178021466,2A,0.12838666018022746,7.788971210842415,23.05280465223077,32.0102166553331
4788,2015-08-08T19:10:06.866349Z,0.94706709344647,1.3212352032653097e-07,-143.13010235415595,0.15000000000000013,18.504083672392994,216.86989764584405,-0.024289988750012592,6.666666666666661,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-08T19:10:07.117349Z,Multiple triggers,58.059102733080415,0.1248888888888889,13,53.69619999999999,-166.7326,us100030gd,pavdut,fk,3,41.0,5.0,52.4441,-169.6166,2015-08-08T19:09:34.490000Z,2015-08-08T11:09:34.490000Z,238.26614039906417,235.37398131823704,2A,0.12571001124998754,7.954815929587304,22.54540986242942,33.08734862285643
4789,2015-08-21T19:43:07.080466Z,0.21050804201589582,9.210829191583916e-10,58.78159723565362,0.3858756276314947,15.97146488273276,58.78159723565362,-0.2609665452645849,2.5915085804667215,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-21T19:43:08.631466Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us100035f5,pavdut,fk,3,17.74,3.1,54.7309,-158.3221,2015-08-21T19:41:54.340000Z,2015-08-21T11:41:54.340000Z,560.2884145711672,74.75306211838638,2A,0.1249090823669098,8.005822963798462,22.39394702832734,74.29146638870101
4790,2015-08-08T12:03:36.358011Z,0.8058959312786712,1.8527866149493238e-10,-90.0,0.1200000000000001,-18.727793629662017,270.0,0.004511392548800813,8.333333333333327,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-08T12:03:36.609011Z,Multiple triggers,23.373168553323104,0.075,13,53.69619999999999,-166.7326,us100032ti,pavdut,fk,3,36.1,3.0,51.802,-174.5142,2015-08-08T12:02:19.000000Z,2015-08-08T04:02:19.000000Z,565.7862413480669,251.27220637033798,2A,0.12451139254880092,8.031393590012742,22.318801647925675,74.19901117379669
4791,2015-08-07T08:00:38.660126Z,0.7858351000302809,3.7791773169305236e-11,135.0,0.05656854249492385,-52.90830169027642,135.0,0.06892094836022677,17.67766952966367,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-07T08:00:38.911126Z,Multiple triggers,24.414393029199445,0.04,12,53.69619999999999,-166.7326,us100032hg,pavdut,fk,3,25.5,3.0,54.0464,-160.4217,2015-08-07T07:59:41.000000Z,2015-08-06T23:59:41.000000Z,416.8029225665952,82.09169830972358,2A,0.12548949085515063,7.968794782618689,22.50369094560143,55.91112622453353
4792,2015-08-07T02:37:48.118829Z,0.9083104006599307,2.2144359144818858e-10,-153.43494882292202,0.15652475842498542,25.42837266785972,206.56505117707798,-0.02860290463575782,6.388765649999393,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-07T02:37:48.369829Z,Multiple triggers,25.656623341346837,0.08000000000000002,12,53.69619999999999,-166.7326,us100030dw,pavdut,fk,3,19.9,3.1,52.3692,-169.4418,2015-08-07T02:37:14.000000Z,2015-08-06T18:37:14.000000Z,234.15546393470044,231.9934238449377,2A,0.1279218537892276,7.817272579927314,22.964558361195376,33.16982892549445
4793,2015-08-08T09:57:04.373475Z,0.90468655097101,1.0020081671408298e-08,-123.69006752597977,0.1442220510185597,3.557740595507454,236.30993247402023,-0.014815097498154073,6.933752452815358,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-08T09:57:04.624475Z,Multiple triggers,41.35400938315763,0.11454545454545456,13,53.69619999999999,-166.7326,us100032tg,pavdut,fk,3,6.4,3.3,52.6897,-169.4951,2015-08-08T09:56:30.000000Z,2015-08-08T01:56:30.000000Z,215.93658099594646,239.86767306952768,2A,0.12940695352040563,7.727560017416794,23.246716904273878,31.854475318915696
4794,2015-08-08T03:35:14.625575Z,0.9023065760240905,3.277248405337373e-10,-135.0,0.14142135623730964,6.904886611125818,225.0,-0.015579946590193211,7.071067811865468,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-08T03:35:14.876574Z,Multiple triggers,32.039296301792405,0.07548387096774195,13,53.69619999999999,-166.7326,us100032tc,pavdut,fk,3,31.3,3.3,52.3144,-169.5391,2015-08-08T03:34:40.000000Z,2015-08-07T19:34:40.000000Z,243.15669872043492,231.90488661112582,2A,0.12584140964711643,7.946509839679902,22.57027432415995,33.896574412789775
4795,2015-08-06T16:41:50.400110Z,0.9375890019074026,1.6056851878496813e-09,-156.80140948635182,0.1523154621172783,26.263869610999876,203.19859051364818,-0.02667247063414155,6.565321642986121,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-06T16:41:50.651109Z,STA/LTA trigger,40.247530178467855,0.1615,13,53.69619999999999,-166.7326,us10002zuu,pavdut,fk,3,42.28,4.2,52.2357,-169.4543,2015-08-06T16:41:17.630000Z,2015-08-06T08:41:17.630000Z,244.62894754363413,229.46246012464806,2A,0.12564299148313676,7.959059142062975,22.532729466206053,33.88110916363449
4796,2015-08-07T01:09:30.062978Z,0.8318450072207452,1.097896783781001e-10,-147.99461679191648,0.18867962264113206,21.85289620308481,212.00538320808352,-0.060579634079277134,5.299989400031801,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-07T01:09:30.313978Z,Multiple triggers,37.45487029747769,0.11225806451612906,12,53.69619999999999,-166.7326,us100032hz,pavdut,fk,3,23.5,3.0,52.5049,-169.3412,2015-08-07T01:08:58.690000Z,2015-08-06T17:08:58.690000Z,219.308024493237,233.85827941116833,2A,0.12809998856185492,7.806401946063685,22.998371500212677,31.103978078175118
4797,2015-08-06T14:41:58.528600Z,0.8544217343952824,7.472259045635422e-10,-161.56505117707798,0.12649110640673528,29.825634142995455,198.43494882292202,0.0012732556006133933,7.905694150420942,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-06T14:41:58.779600Z,Multiple triggers,35.961749273191174,0.151875,13,53.69619999999999,-166.7326,us10002z43,pavdut,fk,3,17.3,4.0,52.207,-169.3946,2015-08-06T14:41:23.000000Z,2015-08-06T06:41:23.000000Z,243.84875343748004,228.26058296591748,2A,0.12776436200734867,7.826908727039882,22.934670669451695,34.55959985623775
4798,2015-08-19T21:14:22.776440Z,0.8211485288564022,9.632779686029886e-09,-153.43494882292202,0.15652475842498542,21.25707143740391,206.56505117707798,-0.029438505988734903,6.388765649999393,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-19T21:14:22.107440Z,Taup,0.0,0.0,13,53.69619999999999,-166.7326,us100033h2,pavdut,fk,3,24.0,4.3,52.2003,-169.3667,2015-08-19T21:13:48.000000Z,2015-08-19T13:13:48.000000Z,242.9969038916268,227.82212261448188,2A,0.12708625243625052,7.868671715704449,22.80605894273369,34.10744030005844
4799,2015-08-06T14:06:05.751432Z,0.9525324400158246,9.098810633481757e-10,98.74616226255522,0.13152946437965907,-4.264292287684526,98.74616226255522,-0.004686192186203919,7.602859212697054,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-06T14:06:06.002432Z,Multiple triggers,58.38700812981975,0.2915384615384615,13,53.69619999999999,-166.7326,us100032gb,pavdut,fk,3,24.0,3.1,53.4631,-162.9977,2015-08-06T14:05:30.000000Z,2015-08-06T06:05:30.000000Z,248.70701292526778,94.48186997487069,2A,0.12684327219345515,7.883744897993872,22.76000435004474,34.83243204008136
4800,2015-08-06T11:12:32.679495Z,0.9327088180583424,5.7153509725980546e-08,85.23635830927381,0.12041594578792295,-18.397125670058415,85.23635830927381,0.004042769600138496,8.304547985373997,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-06T11:12:32.930495Z,Multiple triggers,45.422418337179025,0.1176,13,53.69619999999999,-166.7326,ak015a0prtr2,pavdut,fk,3,37.9,4.4,55.4185,-158.5223,2015-08-06T11:11:20.303000Z,2015-08-06T03:11:20.303000Z,564.3046280386095,66.83923263921541,2A,0.12445871538806144,8.034792877959624,22.308851085185776,73.96749495406767
4801,2015-08-05T14:54:51.823383Z,0.8765271378580293,1.9899621666498546e-10,-142.1250163489018,0.1140175425099139,31.112206237042216,217.8749836510982,0.010083232014679824,8.770580193070284,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-05T14:54:52.074383Z,Multiple triggers,26.429423844280976,0.05000000000000001,13,53.69619999999999,-166.7326,us10002y41,pavdut,fk,3,43.91,4.7,51.5576,-174.5664,2015-08-05T14:53:35.410000Z,2015-08-05T06:53:35.410000Z,580.9884032535435,248.98718988814042,2A,0.12410077452459373,8.05796743679327,22.241255849219847,75.91438322534161
4802,2015-08-05T21:23:51.556865Z,0.6918223435168042,6.035711939935789e-06,177.27368900609372,0.21023796041628637,7.701201645373516,177.27368900609372,-0.07933380100264201,4.756514941544941,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-05T21:23:51.807865Z,Multiple triggers,122.64735134741511,0.4390476190476191,13,53.69619999999999,-166.7326,us100031rp,pavdut,fk,3,25.6,3.6,53.1289,-166.8147,2015-08-05T21:23:40.000000Z,2015-08-05T13:23:40.000000Z,63.372669284587495,184.97489065146723,2A,0.13090415941364436,7.639176665426633,23.53178105869893,10.78786456162298
4803,2015-08-05T12:40:57.742300Z,0.8244006285956171,4.098796432726704e-10,-153.43494882292197,0.20124611797498107,18.954417423885957,206.56505117707803,-0.07442068148930489,4.969039949999533,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-05T12:40:57.993301Z,Multiple triggers,41.454674832534195,0.12914285714285714,13,53.69619999999999,-166.7326,us10002y3f,pavdut,fk,3,28.1,3.9,52.2034,-169.1651,2015-08-05T12:40:24.000000Z,2015-08-05T04:40:24.000000Z,233.06330162534664,225.519468600964,2A,0.12682543648567618,7.884853604370928,22.75662437357265,32.71330059980129
4804,2015-08-03T22:48:45.843126Z,0.8807047354472246,1.3633742780834987e-08,-154.7988763545249,0.18788294228055932,20.60598103067531,205.2011236454751,-0.06212540565792793,5.322462954123496,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-03T22:48:46.094126Z,Multiple triggers,56.25862832539107,0.173,13,53.69619999999999,-166.7326,us10002xmm,pavdut,fk,3,26.25,4.0,51.9941,-169.5138,2015-08-03T22:48:08.880000Z,2015-08-03T14:48:08.880000Z,266.40662731021524,225.8071046761504,2A,0.1257575366226314,7.951809703467421,22.554402550719672,36.984125616915684
4805,2015-08-03T07:00:58.112189Z,0.7555379017049779,1.2707420567221196e-09,-149.53445508054006,0.19723082923316018,12.79094189392498,210.46554491945994,-0.07148390425879009,5.070201265633939,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-03T07:00:58.363189Z,Multiple triggers,63.47644774977276,0.2613333333333333,13,53.69619999999999,-166.7326,us10002xf8,pavdut,fk,3,33.0,3.8,51.9702,-169.3186,2015-08-03T07:00:21.000000Z,2015-08-02T23:00:21.000000Z,259.3268614766589,223.25648681338492,2A,0.1257469249743701,7.952480748167968,22.552394577817104,35.8831894225137
4806,2015-08-05T09:30:33.756398Z,0.9385888585321307,7.009745380641889e-08,-156.80140948635182,0.1523154621172783,25.53821702121482,203.19859051364818,-0.024046852183455897,6.565321642986121,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-05T09:30:34.007398Z,Multiple triggers,47.58887942409775,0.18894736842105264,13,53.69619999999999,-166.7326,us10002y21,pavdut,fk,3,23.0,3.9,52.389,-169.1227,2015-08-05T09:30:03.000000Z,2015-08-05T01:30:03.000000Z,216.45239283821505,228.736807534863,2A,0.12826860993382241,7.796139683091051,23.0303866319725,30.757398470124016
4807,2015-08-04T02:37:01.870253Z,0.772916153793478,2.3027651051893527e-08,-157.3801350519596,0.13000000000000012,23.20876287991817,202.6198649480404,-0.0042525069006086325,7.692307692307685,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-04T02:37:02.121253Z,Multiple triggers,38.61901227027629,0.0842857142857143,13,53.69619999999999,-166.7326,us10002xsd,pavdut,fk,3,31.8,4.1,52.0529,-169.4249,2015-08-04T02:36:25.000000Z,2015-08-03T18:36:25.000000Z,257.46050990245976,225.82862782795857,2A,0.12574749309939148,7.952444818996072,22.5525020796644,35.681253466577104
4808,2015-08-03T02:16:45.828382Z,0.9256522182743768,4.778846426177215e-07,160.34617594194674,0.14866068747318514,16.818083592196217,160.34617594194674,-0.018157245039813696,6.726727939963121,0,0,0,4,0.5,1.5,-1,peak,max mdccm,2015-08-03T02:16:46.079382Z,Multiple triggers,101.62069654200509,0.17238095238095238,13,53.69619999999999,-166.7326,us100031wv,pavdut,fk,3,25.7,3.0,53.1734,-166.6895,2015-08-03T02:16:35.000000Z,2015-08-02T18:16:35.000000Z,58.25519500763194,177.16425953414296,2A,0.13050344243337145,7.66263311797733,23.455425372543434,10.119381916263917
