,time,relpow,abspow,baz_obspy,array_slow,baz_error,array_baz,slow_error,array_vel,conf_int_vel,conf_int_baz,mdccm,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
278,2016-01-04T01:12:59.877614Z,0.32684905607080705,9.047817506273013e-10,75.9637565320735,0.041231056256176644,-3.279780537185104,75.9637565320735,0.0823325871508867,24.253562503633276,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-04T01:12:59.658615Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,ak0166mt9m6,ak135,fk,3,19.2,3.4,55.1235,-157.4973,2016-01-04T01:11:40.942000Z,2016-01-03T17:11:40.942000Z,594.3902327662805,72.68397599488839,POM,0.12356364340706334,8.092995418609002,45.78015809101899,78.71661467534825
279,2016-01-02T22:14:35.544832Z,0.6144805186453252,3.574119156718596e-08,-135.0,0.19798989873223316,0.1777170798387715,225.0,-0.07430935513513591,5.050762722761058,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-02T22:14:35.545832Z,Multiple triggers,34.01173761024504,0.10592592592592594,12,53.85690833333333,-166.41502499999999,us10004c9n,ak135,fk,3,25.9,4.0,52.7039,-168.3002,2016-01-02T22:14:09.000000Z,2016-01-02T14:14:09.000000Z,179.64753604014712,225.17771707983877,POM,0.12368054359709725,8.085346093380767,45.8358885689177,26.805832483464187
280,2016-01-02T21:53:24.846596Z,0.6695625938964224,0.0004328184003721607,157.6198649480404,0.18384776310850232,-20.825846709785452,157.6198649480404,-0.07514869026031858,5.439282932204213,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-02T21:53:24.847596Z,Multiple triggers,123.70262529711496,0.2846153846153846,12,53.85690833333333,-166.41502499999999,us10004c9m,ak135,fk,3,55.01,3.9,53.4037,-165.706,2016-01-02T21:53:12.080000Z,2016-01-02T13:53:12.080000Z,68.87947488470077,136.79401823825495,POM,0.10869907284818374,9.19971048324088,39.08367173065301,12.967596299555039
281,2016-01-03T09:28:21.365974Z,0.7521570050041854,2.2678406697065692e-10,81.869897645844,0.07071067811865482,17.13510690698621,81.869897645844,0.0529366476049396,14.142135623730937,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-03T09:28:26.366974Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004c9w,ak135,fk,3,28.63,3.2,53.211,-160.9461,2016-01-03T09:27:36.320000Z,2016-01-03T01:27:36.320000Z,369.57994923668514,99.0050045528302,POM,0.12364732572359442,8.087518222880414,45.82004675469244,50.046974152409575
282,2016-01-01T23:14:25.033468Z,0.1512550076117724,9.763168324017779e-08,-44.204276447260725,1.0183319694480772,130.33949036195145,315.7957235527393,-0.8946937782569923,0.9819980418978568,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-01T23:14:25.034468Z,STA/LTA trigger,27.511099564071724,0.10500000000000001,12,53.85690833333333,-166.41502499999999,us10004bmy,ak135,fk,3,33.66,3.4,53.9447,-160.2874,2016-01-01T23:13:33.210000Z,2016-01-01T15:13:33.210000Z,402.7713616329001,86.1352139146907,POM,0.12363819119108496,8.088115738077102,45.81569122843716,53.694467822202064
283,2015-12-30T20:01:56.773846Z,0.512713833604964,1.6809063017202096e-06,138.81407483429035,0.10630145812734659,-72.06768660682165,138.81407483429035,-0.04488479947523531,9.407208683835965,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-30T20:01:56.774846Z,Multiple triggers,66.71513783589192,0.26,12,53.85690833333333,-166.41502499999999,us10004bcl,ak135,fk,3,104.3,3.2,54.0483,-165.6485,2015-12-30T20:01:41.000000Z,2015-12-30T12:01:41.000000Z,54.645428361953115,66.7463882274687,POM,0.06141665865211128,16.282227362195055,20.86802665376118,16.15484604133892
284,2015-12-31T22:23:28.604996Z,0.5894973343276289,2.0923239607409366e-09,-141.84277341263095,0.1780449381476484,27.772034572318233,218.15722658736905,-0.05451892348029469,5.616559563017309,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-31T22:23:28.605996Z,Multiple triggers,24.950563456421698,0.061538461538461556,12,53.85690833333333,-166.41502499999999,us10004amq,ak135,fk,3,39.85,5.0,51.6783,-173.489,2015-12-31T22:22:17.350000Z,2015-12-31T14:22:17.350000Z,535.166896192084,245.9292611596873,POM,0.12352601466735372,8.095460722932938,45.76223098248383,69.91599590125921
285,2015-12-30T07:37:32.440234Z,0.4764906775305926,2.135789571704171e-09,-140.52754015165618,0.2202271554554523,29.536600550187785,219.47245984834382,-0.09700643430701601,4.540766091865001,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-30T07:37:32.441233Z,Multiple triggers,25.894764696299653,0.035,12,53.85690833333333,-166.41502499999999,us10004baw,ak135,fk,3,54.6,3.0,52.5474,-171.5387,2015-12-30T07:36:39.000000Z,2015-12-29T23:36:39.000000Z,371.9953692305572,249.0090603985316,POM,0.12322072114843628,8.115518158633098,45.616995100494556,49.77123349500476
286,2016-01-01T22:38:06.775776Z,0.16596557784117041,5.765496779201021e-08,119.56035446468073,0.7702596964660685,-53.09037108769493,119.56035446468073,-0.646686803544085,1.2982634358099925,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-01T22:38:10.036776Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,ak01620upih,ak135,fk,3,9.4,4.0,55.6689,-157.8326,2016-01-01T22:36:50.977000Z,2016-01-01T14:36:50.977000Z,587.6545807753758,66.4699833769858,POM,0.12357289292198345,8.092389652408157,45.78456563347438,79.05977609029891
287,2015-12-29T19:47:11.914210Z,0.6609107597494557,1.0930276681069856e-08,-151.18920625702697,0.22825424421026644,31.192885532270395,208.81079374297303,-0.10466483428022917,4.381079543383237,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-29T19:47:11.915210Z,Multiple triggers,23.663610144039023,0.05294117647058824,12,53.85690833333333,-166.41502499999999,us10004aaa,ak135,fk,3,39.5,4.0,52.2362,-170.7616,2015-12-29T19:46:24.780000Z,2015-12-29T11:46:24.780000Z,342.70013410634925,240.00367927524343,POM,0.12358940993003727,8.09130815145157,45.792437120033874,46.13520954376489
288,2016-01-01T20:25:06.031649Z,0.14282654790516927,2.975249964063317e-08,116.56505117707798,0.7155417527999326,-39.297296550766305,116.56505117707798,-0.5918931257274171,1.3975424859373689,0,0,0,10,0.5,2,-1,closest,max mdccm,2016-01-01T20:25:07.552649Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004as7,ak135,fk,3,21.9,3.1,54.467,-160.782,2016-01-01T20:24:16.340000Z,2016-01-01T12:24:16.340000Z,374.06128262044814,77.26775462631166,POM,0.12364862707251549,8.08743310520978,45.8206672913935,51.21264878258309
289,2015-12-31T23:36:18.569744Z,0.5455278460651677,2.7573816978585373e-10,170.13419305691562,0.23345235059857503,75.25681873479519,170.13419305691562,-0.10992604800306115,4.283529368781194,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-31T23:36:18.350745Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004bv9,ak135,fk,3,39.66,3.6,51.6156,-173.5178,2015-12-31T23:35:07.790000Z,2015-12-31T15:35:07.790000Z,540.3801241276302,245.3910117917108,POM,0.12352630259551388,8.095441853177569,45.76236813553181,70.56074455851038
290,2015-12-30T21:00:10.179340Z,0.6942542534234972,4.842818054657729e-10,101.30993247402021,0.25495097567963926,149.2736653899471,101.30993247402021,-0.13138353494580998,3.9223227027636804,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-30T21:00:13.440340Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004bcm,ak135,fk,3,24.7,3.2,51.8499,-174.3709,2015-12-30T20:58:57.000000Z,2015-12-30T12:58:57.000000Z,580.2086221973987,250.58359786396733,POM,0.12356744073382928,8.09274671435538,45.781967536067214,76.44034008829627
291,2015-12-29T14:37:31.874112Z,0.5519044891665066,1.4737156410493244e-07,144.46232220802557,0.1720465053408525,-17.9650727434597,144.46232220802557,-0.048359547179174345,5.812381937190965,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-29T14:37:31.875111Z,Multiple triggers,67.57264629886852,0.22909090909090904,12,53.85690833333333,-166.41502499999999,us10004agu,ak135,fk,3,10.0,3.1,52.7039,-163.9085,2015-12-29T14:36:59.450000Z,2015-12-29T06:36:59.450000Z,210.73502274133153,126.49724946456588,POM,0.12368695816167816,8.08492677694316,45.83894823490099,32.38511146936624
292,2015-12-29T02:17:49.464293Z,0.3095440466085538,5.56949327666481e-08,-147.0947570770121,0.20248456731316575,18.86441966564925,212.9052429229879,-0.07881021339926365,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-29T02:17:49.465293Z,Multiple triggers,27.31750076972733,0.06,12,53.85690833333333,-166.41502499999999,us10004agz,ak135,fk,3,24.4,3.4,52.307,-169.539,2015-12-29T02:17:10.000000Z,2015-12-28T18:17:10.000000Z,271.2006491042483,231.76966258863715,POM,0.1236743539139021,8.085750750686486,45.83293632798115,38.265293173015124
293,2015-12-28T18:04:50.342899Z,0.6898368496666079,1.9160635295160026e-06,130.23635830927378,0.17029386365926394,-28.14401937801486,130.23635830927378,-0.050830724601024,5.872202195147038,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-28T18:04:50.343899Z,Multiple triggers,65.3622445143553,0.18100000000000002,12,53.85690833333333,-166.41502499999999,us10004bc9,ak135,fk,3,53.5,3.3,53.6405,-164.8007,2015-12-28T18:04:32.000000Z,2015-12-28T10:04:32.000000Z,109.18432158982083,102.09233893125892,POM,0.11946313905823994,8.370782886531101,43.85901361283763,17.553898863626948
294,2015-12-29T11:48:59.239597Z,0.11320812629674888,5.984644945171008e-08,104.74356283647074,0.19646882704388507,-17.485068242844733,104.74356283647074,-0.07279683193979558,5.089865985592874,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-29T11:48:59.240597Z,Multiple triggers,27.34475467886925,0.095,12,53.85690833333333,-166.41502499999999,us10004agt,ak135,fk,3,36.07,3.3,53.9008,-164.0138,2015-12-29T11:48:36.420000Z,2015-12-29T03:48:36.420000Z,157.98699727383155,87.25849459362601,POM,0.1236719951040895,8.085904971116074,45.83181130759109,23.300597185266444
295,2015-12-28T07:54:46.882506Z,0.1390357268255299,7.885435703894684e-08,-12.20046872738078,0.378549864614954,-109.03202839177695,347.7995312726192,-0.25535136079691007,2.641659906594236,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-28T07:54:46.883506Z,Multiple triggers,25.113692264376127,0.09666666666666668,12,53.85690833333333,-166.41502499999999,us10004bjg,ak135,fk,3,50.84,4.0,52.5548,-169.8064,2015-12-28T07:54:06.220000Z,2015-12-27T23:54:06.220000Z,268.9325077784311,238.76750288084227,POM,0.12319850381804394,8.116981692220337,45.60644044412429,37.05350588322719
296,2015-12-28T03:22:12.900289Z,0.7472021868045762,1.6676166788446156e-06,121.60750224624891,0.15264337522473753,-15.759708826781605,121.60750224624891,-0.030428771852133427,6.551217820804181,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-28T03:22:12.901289Z,Multiple triggers,37.393124025753686,0.16378378378378378,12,53.85690833333333,-166.41502499999999,us10004bcd,ak135,fk,3,45.6,3.6,53.5728,-164.7982,2015-12-28T03:21:54.000000Z,2015-12-27T19:21:54.000000Z,111.32988726248067,105.84779341946732,POM,0.1222146033726041,8.182328235777446,45.14099448729091,17.62128877712997
297,2015-12-26T04:05:03.173262Z,0.5693467557546958,3.16493733008963e-07,-147.0947570770121,0.20248456731316575,10.530729526634616,212.9052429229879,-0.07906006975398197,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-26T04:05:03.174262Z,Multiple triggers,45.03967103640458,0.2715789473684211,12,53.85690833333333,-166.41502499999999,us100049lw,ak135,fk,3,42.07,3.8,52.7278,-168.1561,2015-12-26T04:04:38.140000Z,2015-12-25T20:04:38.140000Z,171.07384035190043,223.4359724496225,POM,0.12342449755918378,8.102119269478784,45.7138948401621,24.93426188391747
298,2015-12-22T21:03:30.181468Z,0.6219085667679229,1.6076837830818511e-06,-143.97262661489634,0.13601470508735436,23.27724726077639,216.02737338510366,-0.03967563567211935,7.3521462209380815,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-22T21:03:30.182468Z,Multiple triggers,66.87888653507204,0.2023529411764706,12,53.85690833333333,-166.41502499999999,us100049c1,ak135,fk,3,97.0,3.8,53.3695,-167.7663,2015-12-22T21:03:09.000000Z,2015-12-22T13:03:09.000000Z,104.59450119643216,239.30462064588005,POM,0.09633906941523501,10.380004769299344,33.97054294311594,19.522467972661143
299,2015-12-21T09:27:00.792487Z,0.5837127403840471,1.1878629319010223e-08,-135.0,0.19798989873223316,1.1143325273555433,225.0,-0.07431554481833107,5.050762722761058,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-21T09:27:00.793487Z,Multiple triggers,23.538614886154946,0.05333333333333334,12,53.85690833333333,-166.41502499999999,us10004994,ak135,fk,3,11.1,3.8,52.19,-169.1799,2015-12-21T09:26:20.000000Z,2015-12-21T01:26:20.000000Z,262.32064285546886,226.11433252735554,POM,0.1236743539139021,8.085750750686486,45.83293632798115,38.63348704398785
300,2015-12-22T17:06:02.890752Z,0.4775344636913404,3.4017604511451763e-09,105.94539590092285,0.07280109889280525,-25.01709906111904,105.94539590092285,0.05087325502109684,13.73605639486889,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-22T17:06:02.891752Z,Multiple triggers,33.749620196311355,0.08142857142857143,12,53.85690833333333,-166.41502499999999,us100049bw,ak135,fk,3,24.62,3.0,54.1632,-162.4491,2015-12-22T17:05:24.660000Z,2015-12-22T09:05:24.660000Z,262.1957046997123,80.92829683980379,POM,0.1236743539139021,8.085750750686486,45.83293632798115,37.131752285353016
301,2015-12-22T11:24:17.982348Z,0.8093082528424352,7.96058864151683e-10,34.99202019855866,0.12206555615733714,38.85641707273271,34.99202019855866,0.001546246128829476,8.192319205190397,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-22T11:24:19.503348Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us100049bz,ak135,fk,3,17.3,3.3,54.8545,-159.1395,2015-12-22T11:23:14.000000Z,2015-12-22T03:23:14.000000Z,485.6365712068086,73.84843727129137,POM,0.12361180228616661,8.08984240586475,45.8031103883473,65.50334770688747
302,2015-12-19T20:22:13.725144Z,0.38777543161835587,1.563800102359429e-07,-135.0,0.15556349186104027,28.647193791544908,225.0,-0.037333546828051595,6.428243465332258,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-19T20:22:13.726144Z,Multiple triggers,39.748674665497774,0.10266666666666668,12,53.85690833333333,-166.41502499999999,us100048f3,ak135,fk,3,140.57,4.2,52.5825,-172.6307,2015-12-19T20:21:14.050000Z,2015-12-19T12:21:14.050000Z,438.56320106833016,253.6471937915449,POM,0.11822994503298867,8.458094095543888,43.2933343654785,59.23614352001631
303,2015-12-25T07:12:09.239756Z,0.6623352781477094,4.376066249800924e-09,108.03428556712984,0.4522167621838005,146.48276705613495,108.03428556712984,-0.3374015263366247,2.2113289104342324,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-25T07:12:12.500755Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004a5u,ak135,fk,3,186.2,4.0,52.464,-173.419,2015-12-25T07:11:05.710000Z,2015-12-24T23:11:05.710000Z,493.2157855795004,254.5170526232648,POM,0.11481523584717584,8.709645480596706,41.75358671778305,66.79075546212786
304,2015-12-16T05:44:30.086256Z,0.5879171266199559,1.1751098575315531e-08,116.56505117707799,0.11180339887498958,-34.0934395867784,116.56505117707799,0.011877217128813261,8.944271909999152,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-16T05:44:30.087256Z,Multiple triggers,27.045373844471726,0.054814814814814816,12,53.85690833333333,-166.41502499999999,us100049fb,ak135,fk,3,28.2,3.0,54.0345,-163.7537,2015-12-16T05:44:03.000000Z,2015-12-15T21:44:03.000000Z,175.84921654942383,82.47161159029959,POM,0.12368061600380284,8.085341359952903,45.83592310505955,26.127256185806907
305,2015-12-14T21:12:23.184044Z,0.7260222765881562,5.98011769769702e-07,-147.0947570770121,0.20248456731316575,9.168972564493572,212.9052429229879,-0.07960435485055696,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-14T21:12:23.185045Z,Multiple triggers,36.77095331195822,0.17217391304347832,12,53.85690833333333,-166.41502499999999,us20004h58,ak135,fk,3,46.67,5.2,52.835,-167.9241,2015-12-14T21:12:01.830000Z,2015-12-14T13:12:01.830000Z,151.76817847702625,222.07421548748147,POM,0.12288021246260879,8.13800676251508,45.45544890557375,22.595044519416604
306,2015-12-21T06:52:21.494577Z,0.15818482265177486,3.342339451907244e-08,-82.66562119858327,1.018331969448077,-39.78678533350333,277.33437880141673,-0.894693778256992,0.981998041897857,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-21T06:52:21.275577Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us1000498w,ak135,fk,3,35.43,3.7,51.9495,-171.0374,2015-12-21T06:51:30.960000Z,2015-12-20T22:51:30.960000Z,376.4371131782027,237.5475934679134,POM,0.12363819119108496,8.088115738077102,45.81569122843716,50.31557705942852
307,2015-12-20T09:11:22.792201Z,0.5574617503212376,3.331632150279247e-09,116.56505117707799,0.044721359549995836,-19.539213395400708,116.56505117707799,0.07892467970261799,22.360679774997877,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-20T09:11:20.833201Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004a5a,ak135,fk,3,29.31,3.2,53.3079,-160.7815,2015-12-20T09:10:29.810000Z,2015-12-20T01:10:29.810000Z,377.9750916167346,97.02583778167728,POM,0.12364603925261383,8.08760236918677,45.81943331920308,51.02320064785228
308,2015-12-12T06:56:07.767096Z,0.6333168985587798,4.294709927000306e-08,-147.0947570770121,0.20248456731316575,-0.6137441057632316,212.9052429229879,-0.07880050504594224,4.938647983247951,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-12T06:56:07.768096Z,Multiple triggers,49.05408296486125,0.20400000000000001,11,53.85690833333333,-166.41502499999999,us20004hjy,ak135,fk,3,32.4,3.8,52.259,-168.049,2015-12-12T06:55:36.960000Z,2015-12-11T22:55:36.960000Z,208.85159732199278,212.29149881722466,POM,0.1236840622672235,8.085116074530823,45.83756690912784,29.828095538155583
309,2015-12-20T01:44:41.406198Z,0.17231307264907844,1.3802921725522813e-08,83.82982490497038,0.37215588131856786,127.71352394643964,83.82982490497038,-0.2484893754661946,2.6870460745022955,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-20T01:44:41.187198Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us1000491v,ak135,fk,3,23.52,4.0,51.4828,-168.7264,2015-12-20T01:43:58.420000Z,2015-12-19T17:43:58.420000Z,306.9554836982087,211.54334885141,POM,0.12366650585237325,8.086263884529485,45.829193329481626,42.76719767598492
310,2015-12-18T06:53:50.012338Z,0.12904197723367375,1.965355406752839e-09,148.79948539601935,0.8300602387778854,94.5823910929484,148.79948539601935,-0.7064786769093769,1.2047318414773371,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-18T06:53:49.793339Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us10004886,ak135,fk,3,12.4,3.8,51.314,-173.771,2015-12-18T06:52:32.920000Z,2015-12-17T22:52:32.920000Z,572.8748196832835,243.38187648896775,POM,0.12358156186850844,8.091821990921318,45.78869684213325,76.87333861232413
311,2015-12-08T06:23:53.477474Z,0.47910346717536423,1.434801275492324e-09,-135.0,0.1131370849898477,29.806489018661864,225.0,-0.010838832726770914,8.838834764831835,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-08T06:23:53.478475Z,Multiple triggers,24.999110996767875,0.058181818181818196,12,53.85690833333333,-166.41502499999999,ak015fppi8et,ak135,fk,3,210.3,3.0,53.0318,-170.9309,2015-12-08T06:23:05.491000Z,2015-12-07T22:23:05.491000Z,313.73474777905074,254.80648901866186,POM,0.10229825226307679,9.775338071547258,36.393663186820554,48.08747450849536
312,2015-12-13T20:51:27.048308Z,0.4198481585145899,1.6135746274217113e-09,138.81407483429035,0.10630145812734659,112.56230161749045,138.81407483429035,0.0167557080097204,9.407208683835965,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-13T20:51:26.829308Z,Taup,0.0,0.0,12,53.85690833333333,-166.41502499999999,us1000487k,ak135,fk,3,64.4,3.3,51.9337,-174.3559,2015-12-13T20:50:12.000000Z,2015-12-13T12:50:12.000000Z,575.2815614911307,251.3763764517808,POM,0.12305716613706699,8.126304476133896,45.539342415058485,74.82930831495192
313,2015-12-07T01:02:11.058170Z,0.6940313752607827,4.0192576286745195e-08,-165.9637565320735,0.20615528128088298,-0.11399275371405793,194.0362434679265,-0.0824721817219696,4.850712500726661,0,0,0,10,0.5,2,-1,closest,max mdccm,2015-12-07T01:02:11.059170Z,Multiple triggers,29.928943414164266,0.1031578947368421,12,53.85690833333333,-166.41502499999999,us20004g5f,ak135,fk,3,33.99,3.0,52.5825,-166.9332,2015-12-07T01:01:48.750000Z,2015-12-06T17:01:48.750000Z,145.99057255018602,193.92225071421245,POM,0.12368309955891338,8.085179006398322,45.83710771013807,21.90917017156023
