,array_baz,array_slow,array_vel,mdccm,conf_int_vel,conf_int_baz,time,baz_error,slow_error,max_freq,min_freq,window_length,window_start,multiple_triggers,no_triggers,trigger_time,trigger_type,sta/lta,trigger_length,num_stations,array_lat,array_lon,event_id,velocity_model,array_processing,min_triggers,depth,magnitude,latitude,longitude,time_utc,time_ak,distance,backazimuth,array,slowness,trace_vel,incident_angle,p_arrival
140,295.2092628307457,0.19145034088435564,5.223286599442743,0.3448105538589265,2.0952365801233817,2.243383793393633,2012-10-24T11:54:39.525000Z,-154.9710991387023,-0.08392848552287302,10,1,6,-1,peak,max mdccm,2012-10-24T11:54:37.526560Z,Multiple triggers,95.88555740184506,0.38066666666666665,8,-21.610825000000002,-69.85771999999999,usp000jud4,iasp91,lts,1,128.8,4.5,-23.022,-68.585,2012-10-24T11:54:04.000000Z,2012-10-24T03:54:04.000000Z,203.99208734691027,140.23816369204337,S3,0.10752185536148262,9.300434750107822,38.58146620065065,31.881560062882006
141,108.04644507548147,0.29420752253300353,3.3989613569035177,0.3378130142831297,2.0718960597031533,28.13538068066231,2012-10-21T13:32:24.540000Z,-7.9330014795224315,-0.19778538340261145,10,1,6,-1,peak,max mdccm,2012-10-21T13:32:22.542009Z,Multiple triggers,72.03679416259271,0.29388888888888887,8,-21.610825000000002,-69.85771999999999,usp000ju8z,iasp91,lts,1,121.6,4.3,-21.823,-68.553,2012-10-21T13:31:56.000000Z,2012-10-21T05:31:56.000000Z,137.02250520597352,100.11344359595905,S3,0.09642213913039208,10.371062175333982,34.003835998974594,24.52450941072147
142,255.2151644431724,0.46956061228214646,2.129650515488992,0.37710489519298107,1.5867753518813437,29.740580327314916,2012-10-23T10:46:24.365000Z,-66.63155029040138,-0.34594880961322083,10,1,6,-1,peak,max mdccm,2012-10-23T10:46:22.368454Z,Multiple triggers,57.86085123297941,0.28344827586206894,9,-21.610825000000002,-69.85771999999999,usp000jubs,iasp91,lts,1,32.5,5.1,-25.767,-70.55,2012-10-23T10:45:20.670000Z,2012-10-23T02:45:20.670000Z,465.69362639684596,188.58361415277102,S3,0.12361180266892562,8.089842380814877,45.80311057080603,61.578453754667436
143,234.8574581066665,0.14036056199539082,7.124508378876668,0.30972540761965545,3.8373369507603172,62.80657860755991,2012-10-22T15:56:00.050000Z,167.07454391568092,-0.034108054471135754,10,1,6,-1,peak,max mdccm,2012-10-22T15:55:58.052251Z,Multiple triggers,39.360763930619584,0.28425,9,-21.610825000000002,-69.85771999999999,usp000juas,iasp91,lts,1,117.9,4.0,-20.431,-68.737,2012-10-22T15:55:29.670000Z,2012-10-22T07:55:29.670000Z,175.03202659625572,41.93200202234747,S3,0.10625250752425507,9.411542591328702,38.04386184919593,28.13975142725944
144,201.124323721191,0.11377858695597567,8.7889999933549,0.308587556957089,27.42602559613485,47.77729252249091,2012-10-20T21:49:42.365000Z,-112.39849195699594,-0.00910933836057276,10,1,6,-1,peak,max mdccm,2012-10-20T21:49:40.367008Z,Multiple triggers,53.95272476887406,0.4236842105263157,8,-21.610825000000002,-69.85771999999999,usp000ju7j,iasp91,lts,1,205.2,4.6,-21.514,-66.671,2012-10-20T21:48:50.440000Z,2012-10-20T13:48:50.440000Z,330.23579292758694,88.72583176419505,S3,0.10466924859540291,9.553904450632697,37.37878449041422,49.5120076312348
145,329.6327996950244,0.11719080190311161,8.533092902860735,0.4297868118865702,2.0642949529842722,53.06029126629295,2012-10-19T08:45:43.665000Z,-135.3076020618565,0.005810995405474584,10,1,6,-1,peak,max mdccm,2012-10-19T08:45:41.665070Z,Multiple triggers,70.61074691764222,0.27046875000000004,9,-21.610825000000002,-69.85771999999999,usp000ju5r,iasp91,lts,1,46.0,4.2,-22.975,-70.234,2012-10-19T08:45:17.000000Z,2012-10-19T00:45:17.000000Z,155.95773630278714,194.3251976331679,S3,0.1230017973085862,8.129962503647047,45.51307868371863,23.1025701005681
146,306.6749485096848,0.11628210315961002,8.59977565616774,0.31093847715838396,4.478115903253521,0.6424671379438962,2012-10-18T11:24:33.800000Z,142.92729148528764,-0.011984895024277062,10,1,6,-1,peak,max mdccm,2012-10-18T11:24:31.801112Z,Multiple triggers,47.568625481509244,0.385952380952381,9,-21.610825000000002,-69.85771999999999,usp000ju4g,iasp91,lts,1,206.5,4.3,-21.56,-66.686,2012-10-18T11:23:41.960000Z,2012-10-18T03:23:41.960000Z,328.50456590395805,89.60223999497241,S3,0.10429720813533296,9.587984356229649,37.223359297333566,49.401111977751654
147,120.58164386372732,0.23514350364041595,4.252722208006269,0.340775882182386,2.770947169351037,31.678037536023027,2012-10-17T22:53:01.835000Z,13.454573910599095,-0.11943249775884536,10,1,6,-1,peak,max mdccm,2012-10-17T22:52:59.838030Z,Multiple triggers,49.16037093642295,0.3088235294117647,9,-21.610825000000002,-69.85771999999999,usp000ju3w,iasp91,lts,1,158.2,4.3,-24.163,-66.953,2012-10-17T22:52:02.900000Z,2012-10-17T14:52:02.900000Z,410.71728916400923,134.03621777432642,S3,0.11571100588157059,8.642220265749769,42.15386221863879,56.46303039764165
148,191.87818446903123,0.08436509119827942,11.853243868956955,0.31519459601294453,3.543873952715246,77.20446063056713,2012-10-14T07:47:17.535000Z,-93.01600328895947,0.010185821602682901,10,1,6,-1,peak,max mdccm,2012-10-14T07:47:15.537088Z,Multiple triggers,47.06900217998499,0.43775,9,-21.610825000000002,-69.85771999999999,usp000jtyw,iasp91,lts,1,125.7,4.2,-21.795,-68.558,2012-10-14T07:46:49.000000Z,2012-10-13T23:46:49.000000Z,136.0264890498546,98.86218118007176,S3,0.09455091280096233,10.576312490024128,33.25699295566857,24.744588263673982
149,153.2712639303267,0.12747297174549074,7.84480024515765,0.3868002933281747,0.8067164964918776,6.275729303418018,2012-10-12T21:27:19.395000Z,-16.267595395223736,-0.008937803910540762,10,1,6,-1,peak,max mdccm,2012-10-12T21:27:17.397244Z,Multiple triggers,42.12149861616273,0.2676086956521739,10,-21.610825000000002,-69.85771999999999,usp000jtx2,iasp91,lts,1,107.9,4.6,-23.627,-67.805,2012-10-12T21:26:33.410000Z,2012-10-12T13:26:33.410000Z,307.20929645447893,137.00366853510297,S3,0.11853516783494998,8.436314878234398,43.432850062313086,42.772243636655915
150,254.420656457603,0.22904715151533894,4.365913277611887,0.3150377367679613,8.404776298380986,51.11278721224541,2012-10-10T16:38:14.315000Z,-64.86701049417135,-0.1054497560685563,10,1,6,-1,peak,max mdccm,2012-10-10T16:38:12.315903Z,Multiple triggers,42.26782355279311,0.12454545454545453,10,-21.610825000000002,-69.85771999999999,usp000jttx,iasp91,lts,1,26.2,4.0,-26.163,-70.706,2012-10-10T16:37:03.820000Z,2012-10-10T08:37:03.820000Z,511.526682320789,189.55364596343165,S3,0.12359739544678264,8.09078537929685,45.79624316486108,67.81590261032515
151,130.76077141590235,0.10414910997367387,9.601618297580973,0.283093237302581,11.10730553668291,36.54884258584079,2012-10-08T05:50:49.680000Z,-29.757193340248307,-0.011942453284488744,10,1,6,-1,peak,max mdccm,2012-10-08T05:50:47.682455Z,Multiple triggers,61.22271094389289,0.2411904761904762,10,-21.610825000000002,-69.85771999999999,usp000jtqj,iasp91,lts,1,130.2,4.3,-21.837,-68.585,2012-10-08T05:50:21.000000Z,2012-10-07T21:50:21.000000Z,134.03654535931315,101.00357807565403,S3,0.09220665668918512,10.84520397882824,32.33025458990869,24.914954787395146
152,138.07318981109321,0.15114907732527152,6.615984812451144,0.30845406885770477,1.8090346639483954,13.24625034911196,2012-10-08T02:54:42.175000Z,-38.688365500290246,-0.059047416628307425,10,1,6,-1,peak,max mdccm,2012-10-08T02:54:40.177701Z,Multiple triggers,55.45387993248343,0.2515853658536586,10,-21.610825000000002,-69.85771999999999,usp000jtqe,iasp91,lts,1,130.9,4.1,-21.804,-68.574,2012-10-08T02:54:13.000000Z,2012-10-07T18:54:13.000000Z,134.54057381395378,99.38482431080297,S3,0.0921016606969641,10.857567523024723,32.28897093216422,25.017701403014428
153,130.98492064164907,0.10600887687957636,9.433172291184416,0.34278015832578473,7.361162156420809,55.19600485142226,2012-10-07T22:07:01.805000Z,-37.83835971678161,-0.0016464357380605726,10,1,6,-1,peak,max mdccm,2012-10-07T22:06:59.805169Z,Multiple triggers,59.37697503501855,0.22526315789473686,10,-21.610825000000002,-69.85771999999999,usp000jtq2,iasp91,lts,1,188.5,4.3,-21.732,-67.03,2012-10-07T22:06:13.970000Z,2012-10-07T14:06:13.970000Z,292.9675984886483,93.14656092486746,S3,0.10436244114151579,9.581991270633436,37.250588115928366,44.7001686064578
154,150.25437080350608,0.1152128745388876,8.67958554113214,0.3102263650220074,1.2750032314643631,11.586492956014354,2012-09-29T01:27:12.720000Z,-20.92037596839438,-0.00364363835169923,10,1,6,-1,peak,max mdccm,2012-09-29T01:27:10.722924Z,Multiple triggers,73.17315654101222,0.48500000000000004,10,-21.610825000000002,-69.85771999999999,usp000jt75,iasp91,lts,1,192.7,4.4,-23.952,-66.71,2012-09-29T01:26:12.300000Z,2012-09-28T17:26:12.300000Z,414.3297446608148,129.3339948351117,S3,0.11156923618718836,8.963044242072451,40.32342744577939,58.06292425911423
155,164.434117270076,0.06998860205115147,14.288040776541667,0.5089341484542039,2.0167361928640153,10.024210147654742,2012-10-08T01:50:52.435000Z,-69.99464366511499,0.03511570962575983,10,1,6,-1,peak,max mdccm,2012-10-08T01:50:50.433926Z,Multiple triggers,55.84831964404462,0.4246428571428572,10,-21.610825000000002,-69.85771999999999,usp000jtqd,iasp91,lts,1,122.0,5.7,-21.725,-68.165,2012-10-08T01:50:26.210000Z,2012-10-07T17:50:26.210000Z,175.6525614415382,94.43947360496101,S3,0.1051043116769113,9.514357537243395,37.56094792916362,28.458926477017197
156,125.20298312872416,0.1469171167998649,6.806558839309591,0.36708018729401576,198.5196270008792,80.0732697795402,2012-10-04T06:12:02.735000Z,7.056939538412962,-0.03153301110385333,10,1,6,-1,peak,max mdccm,2012-10-04T06:12:00.738306Z,Multiple triggers,73.0641261957534,0.32089285714285715,10,-21.610825000000002,-69.85771999999999,usp000jth0,iasp91,lts,1,160.1,4.8,-24.057,-66.895,2012-10-04T06:11:03.970000Z,2012-10-03T22:11:03.970000Z,407.2411850146908,132.25992266713712,S3,0.11538410569601158,8.666704950113129,42.00749498648859,56.120805556388376
157,1.5720762884958503,0.09321668717614687,10.727692973151369,0.3177082923096612,1.9341737784033208,11.006878019282851,2012-09-29T17:50:02.590000Z,4.044741267643701,0.026067727419025383,10,1,6,-1,peak,max mdccm,2012-09-29T17:50:00.591815Z,STA/LTA trigger,21.723445589390504,0.051666666666666666,10,-21.610825000000002,-69.85771999999999,usp000jt8m,iasp91,lts,1,137.9,5.1,-17.182,-69.405,2012-09-29T17:48:59.470000Z,2012-09-29T09:48:59.470000Z,492.55822657514636,5.616817556139556,S3,0.11928441459517225,8.383324874366886,43.776700020421444,65.5918150878791
158,218.23084529948915,0.049398015981932296,20.243728014618192,0.323519503291013,1.1270147899842926,4.82797626287288,2012-09-28T10:19:36.845000Z,-84.9803348128745,0.06049341683501377,10,1,6,-1,peak,max mdccm,2012-09-28T10:19:34.844270Z,Multiple triggers,41.53254067057979,0.26717391304347826,10,-21.610825000000002,-69.85771999999999,usp000jt5n,iasp91,lts,1,204.5,4.2,-24.131,-66.909,2012-09-28T10:18:36.050000Z,2012-09-28T02:18:36.050000Z,411.6193902296196,133.25051048661464,S3,0.10989143281694606,9.099890449747532,39.59600848516212,58.229269918450086
159,151.20122071177622,0.13483718823209376,7.416351624588248,0.4386595930551045,1.651797382201849,13.084467235014188,2012-09-27T22:18:52.595000Z,-4.709883584838138,-0.02457415237137063,10,1,6,-1,peak,max mdccm,2012-09-27T22:18:50.593741Z,Multiple triggers,56.976085850074476,0.4278260869565218,10,-21.610825000000002,-69.85771999999999,usp000jt4f,iasp91,lts,1,101.9,4.6,-22.883,-68.947,2012-09-27T22:18:23.000000Z,2012-09-27T14:18:23.000000Z,169.2862274223266,146.49133712693808,S3,0.11026303586072313,9.069222447884828,39.75645437229418,26.598740909845958
160,358.27193868854215,0.0902833372387648,11.076240982933356,0.4350442420488488,1.5051928141402655,8.675060150314295,2012-09-27T16:39:32.605000Z,22.129048262080232,0.02208512261667668,10,1,6,-1,peak,max mdccm,2012-09-27T16:39:30.604650Z,Multiple triggers,55.33978498478254,0.3286206896551724,10,-21.610825000000002,-69.85771999999999,usp000jt42,iasp91,lts,1,100.0,4.7,-20.076,-69.254,2012-09-27T16:39:00.000000Z,2012-09-27T08:39:00.000000Z,181.17229633177476,20.400986950622354,S3,0.11236845985544149,8.89929435080332,40.672697681649616,27.824650104738133
161,246.66722352861598,0.3445283062455651,2.902519130858417,0.29626599735267994,90.73917580014546,88.47853983869413,2012-09-27T01:37:25.880000Z,-126.72791357971539,-0.23636529529426403,10,1,6,-1,peak,max mdccm,2012-09-27T01:37:23.881888Z,Multiple triggers,64.5961473831479,0.303,10,-21.610825000000002,-69.85771999999999,usp000jt1m,iasp91,lts,1,201.5,4.7,-23.254,-66.714,2012-09-27T01:36:29.600000Z,2012-09-26T17:36:29.600000Z,371.25911010310966,119.93930994890059,S3,0.10816301095130104,9.245304759963059,38.85454605807357,53.69688783933257
162,247.38745336538705,0.07258545160088808,13.776865445413375,0.3425398224925441,3.4171270642219085,19.347475091182076,2012-09-26T17:45:25.930000Z,-130.89673319204877,0.033444004580335265,10,1,6,-1,peak,max mdccm,2012-09-26T17:45:23.930257Z,Multiple triggers,55.67671952845404,0.42954545454545445,10,-21.610825000000002,-69.85771999999999,usp000jt07,iasp91,lts,1,112.0,5.3,-22.262,-68.441,2012-09-26T17:45:00.630000Z,2012-09-26T09:45:00.630000Z,163.15449638754765,116.49072017333829,S3,0.10602945618122335,9.431341402815654,37.949801927572686,26.517756795689152
163,313.2297673969412,0.11983294547785839,8.344950514337233,0.4772581968204766,0.4936863068378856,4.335976465342071,2012-09-22T08:37:26.080000Z,31.011063458281285,0.003605812796188823,10,1,6,-1,peak,max mdccm,2012-09-22T08:37:24.081299Z,Multiple triggers,36.532201221652144,0.14722222222222223,10,-21.610825000000002,-69.85771999999999,usp000jsqa,iasp91,lts,1,46.4,4.2,-17.443,-71.081,2012-09-22T08:36:20.290000Z,2012-09-22T00:36:20.290000Z,478.8940202381064,344.2408308552225,S3,0.12343875827404721,8.101183242461767,45.720682381924085,62.948799260314104
164,2.2202719111848523,0.07510208158217553,13.315210163726494,0.44281571741816284,2.0450743278546586,11.516026965930962,2012-09-23T12:28:57.970000Z,20.025620391478384,0.0369427702426717,10,1,6,-1,peak,max mdccm,2012-09-23T12:28:55.971907Z,Multiple triggers,55.21875277984134,0.235,10,-21.610825000000002,-69.85771999999999,usp000jssj,iasp91,lts,1,89.2,4.5,-20.326,-69.301,2012-09-23T12:28:30.000000Z,2012-09-23T04:28:30.000000Z,153.58083125990166,22.245892302663243,S3,0.11204485182484723,8.92499729986022,40.5310579032532,24.191907257293277
165,333.80149689850697,0.1354268287950619,7.384061259481129,0.3418195588882143,16.824734897087374,53.237806350653926,2012-09-24T03:09:33.675000Z,50.744307159137975,-0.024163588884436343,10,1,6,-1,peak,max mdccm,2012-09-24T03:09:31.675074Z,Multiple triggers,55.43797965144865,0.27296875,10,-21.610825000000002,-69.85771999999999,usp000jsv4,iasp91,lts,1,98.6,4.2,-20.219,-69.185,2012-09-24T03:09:04.000000Z,2012-09-23T19:09:04.000000Z,169.24291250962668,24.54580405764497,S3,0.11126323991062556,8.987694415543446,40.190181594302445,26.42007349974748
166,294.5439643865658,0.29230771026242724,3.4210524214439046,0.3352424965659828,2.452405433620393,32.39000381353429,2012-09-15T23:42:39.105000Z,73.42454211613494,-0.17709758157945338,10,1,6,-1,peak,max mdccm,2012-09-15T23:42:37.105481Z,Multiple triggers,34.84041228244608,0.12977272727272726,10,-21.610825000000002,-69.85771999999999,usp000jscv,iasp91,lts,1,193.2,4.3,-16.726,-69.149,2012-09-15T23:41:24.470000Z,2012-09-15T15:41:24.470000Z,545.8342073498567,7.968506502700729,S3,0.11521012868297388,8.679792405680935,41.92973521257836,73.02298061400056
167,101.10876214317739,0.21961133994933046,4.55349892328294,0.29756713391467543,2.775850959431539,29.69267842297691,2012-09-22T04:18:37.835000Z,11.864208521425866,-0.1281516356429187,10,1,6,-1,peak,max mdccm,2012-09-22T04:18:35.834544Z,Multiple triggers,61.133768084955115,0.2563636363636363,10,-21.610825000000002,-69.85771999999999,usp000jspw,iasp91,lts,1,116.8,4.5,-22.017,-68.822,2012-09-22T04:18:12.000000Z,2012-09-21T20:18:12.000000Z,116.14996890942635,112.97297066460325,S3,0.09145970430641177,10.933776875658399,32.03696523957952,22.182043534959785
168,359.3465944368091,0.1098526767105176,9.103100897897896,0.49783238326396045,1.2139029014229257,7.603766138528272,2012-09-21T12:18:00.535000Z,23.280103336697778,0.00637878426045492,10,1,6,-1,peak,max mdccm,2012-09-21T12:17:58.537754Z,Multiple triggers,49.706049744651224,0.3375,10,-21.610825000000002,-69.85771999999999,usp000jsp0,iasp91,lts,1,106.0,5.4,-19.569,-68.961,2012-09-21T12:17:26.160000Z,2012-09-21T04:17:26.160000Z,244.61915437092554,22.626697773506866,S3,0.11623146097097252,8.603522588860331,42.38759371297848,35.35275359574709
169,316.3977692583389,0.12113964245407795,8.254936036971412,0.4626428456807756,0.605430186379289,4.913935126305475,2012-09-15T10:39:50.415000Z,31.498722902170528,0.0024419194144304907,10,1,6,-1,peak,max mdccm,2012-09-15T10:39:48.415747Z,STA/LTA trigger,43.374827543472726,0.21711538461538457,10,-21.610825000000002,-69.85771999999999,usp000jsc5,iasp91,lts,1,39.9,4.3,-18.647,-70.524,2012-09-15T10:39:01.000000Z,2012-09-15T02:39:01.000000Z,335.42580674438386,347.8964921605094,S3,0.12358156186850844,8.091821990921318,45.78869684213325,45.23574656434709
170,52.95288648110113,0.08756759220384547,11.41974987358492,0.45354215715238866,2.5601449054485306,13.317606359685726,2012-09-11T04:26:07.805000Z,-3.869344373053252,0.026145648510812733,10,1,6,-1,peak,max mdccm,2012-09-11T04:26:05.805091Z,Multiple triggers,54.810481195792406,0.479,10,-21.610825000000002,-69.85771999999999,usp000js4m,iasp91,lts,1,87.4,4.5,-20.65,-68.685,2012-09-11T04:25:40.920000Z,2012-09-10T20:25:40.920000Z,161.73127611337523,49.08354210804788,S3,0.1137132407146582,8.794050663891554,41.26455579623797,25.025090724879473
171,17.34034343595465,0.07821853838072002,12.784692998641978,0.42106565418474073,5.070621430811278,17.000168421220963,2012-09-10T02:14:34.390000Z,18.36386867722564,0.03020482990799546,10,1,6,-1,peak,max mdccm,2012-09-10T02:14:32.391594Z,Multiple triggers,75.2509672431003,0.333125,10,-21.610825000000002,-69.85771999999999,usp000js2n,iasp91,lts,1,103.9,4.5,-20.423,-68.954,2012-09-10T02:14:05.000000Z,2012-09-09T18:14:05.000000Z,161.6219082312371,35.70421211318028,S3,0.10842336828871547,9.223103983793855,38.96573644632164,25.871593761156788
172,55.28954993066276,0.05918607849483023,16.895865133003326,0.5079030629547852,4.199539135219145,10.033287522630587,2012-09-09T15:57:23.145000Z,4.783869187456787,0.03851555070489634,10,1,6,-1,peak,max mdccm,2012-09-09T15:57:21.146094Z,Multiple triggers,63.01867980761403,0.32944444444444443,10,-21.610825000000002,-69.85771999999999,usp000js1t,iasp91,lts,1,114.2,4.3,-21.015,-68.762,2012-09-09T15:56:56.000000Z,2012-09-09T07:56:56.000000Z,131.43733066894066,60.07341911811955,S3,0.09770162919972657,10.23524385612598,34.51830134458874,23.42609387816561
173,280.20947344394517,0.18770771658685945,5.327431488610444,0.35998244904425286,2.511724084432295,34.36122946521914,2012-08-31T02:15:41.355000Z,-143.96475554757023,-0.07285050555184952,10,1,6,-1,peak,max mdccm,2012-08-31T02:15:39.357085Z,Multiple triggers,58.761701866694814,0.2612,10,-21.610825000000002,-69.85771999999999,usp000jr6x,iasp91,lts,1,164.9,4.0,-24.253,-67.075,2012-08-31T02:14:42.050000Z,2012-08-30T18:14:42.050000Z,408.7354530850343,136.24471789637494,S3,0.11485721103500993,8.706462493636446,41.77228744913178,56.44708453255151
174,320.90872051043596,0.3096614989145357,3.229332685869329,0.33540487108761136,2.8715419069876464,38.64855991297493,2012-09-07T21:58:38.105000Z,151.19629728488894,-0.20151787113810518,10,1,6,-1,peak,max mdccm,2012-09-07T21:58:36.105520Z,Multiple triggers,55.32649340413576,0.42630434782608695,10,-21.610825000000002,-69.85771999999999,usp000jryh,iasp91,lts,1,204.8,4.5,-22.864,-66.434,2012-09-07T21:57:41.180000Z,2012-09-07T13:57:41.180000Z,379.23221533745686,112.10501779532488,S3,0.10814362777643052,9.246961846585528,38.846275073616766,54.71052045787429
